A0A087WT03	GO:0051707	p
A0A087WTH1	GO:0005575	c
A0A087WTH1	GO:0016020	c
A0A087WTH1	GO:0110165	c
A0A087WV53	GO:0003674	f
A0A087WV53	GO:0003824	f
A0A087WV53	GO:0004672	f
A0A087WV53	GO:0016301	f
A0A087WV53	GO:0016740	f
A0A087WV53	GO:0016772	f
A0A087WV53	GO:0016773	f
A0A087WV53	GO:0140096	f
A0A087WWA1	GO:0007154	p
A0A087WWA1	GO:0007165	p
A0A087WWA1	GO:0007166	p
A0A087WWA1	GO:0008150	p
A0A087WWA1	GO:0009987	p
A0A087WWA1	GO:0019221	p
A0A087WWA1	GO:0023052	p
A0A087WWA1	GO:0034097	p
A0A087WWA1	GO:0042221	p
A0A087WWA1	GO:0050789	p
A0A087WWA1	GO:0050794	p
A0A087WWA1	GO:0050896	p
A0A087WWA1	GO:0051716	p
A0A087WWA1	GO:0065007	p
A0A087WWA1	GO:0071345	p
A0A087WWA1	GO:1901652	p
A0A096LP49	GO:0005575	c
A0A096LP49	GO:0005622	c
A0A096LP49	GO:0005813	c
A0A096LP49	GO:0005815	c
A0A096LP49	GO:0005856	c
A0A096LP49	GO:0015630	c
A0A096LP49	GO:0043226	c
A0A096LP49	GO:0043228	c
A0A096LP49	GO:0043229	c
A0A096LP49	GO:0043232	c
A0A096LP49	GO:0110165	c
A0A096LP49	GO:0003674	f
A0A096LP49	GO:0005488	f
A0A096LP49	GO:0005515	f
A0A096LP49	GO:0008017	f
A0A096LP49	GO:0008092	f
A0A096LP49	GO:0015631	f
A0A096LP49	GO:0000226	p
A0A096LP49	GO:0006996	p
A0A096LP49	GO:0007010	p
A0A096LP49	GO:0007017	p
A0A096LP49	GO:0008150	p
A0A096LP49	GO:0009987	p
A0A096LP49	GO:0016043	p
A0A096LP49	GO:0034453	p
A0A096LP49	GO:0071840	p
A0A0A0MS02	GO:0005575	c
A0A0A0MS02	GO:0005886	c
A0A0A0MS02	GO:0009897	c
A0A0A0MS02	GO:0009986	c
A0A0A0MS02	GO:0016020	c
A0A0A0MS02	GO:0032991	c
A0A0A0MS02	GO:0042101	c
A0A0A0MS02	GO:0043235	c
A0A0A0MS02	GO:0071944	c
A0A0A0MS02	GO:0098552	c
A0A0A0MS02	GO:0098796	c
A0A0A0MS02	GO:0098797	c
A0A0A0MS02	GO:0098802	c
A0A0A0MS02	GO:0110165	c
A0A0A0MS02	GO:0002250	p
A0A0A0MS02	GO:0002376	p
A0A0A0MS02	GO:0006955	p
A0A0A0MS02	GO:0008150	p
A0A0A0MS02	GO:0050896	p
A0A0A0MT70	GO:0005575	c
A0A0A0MT70	GO:0005886	c
A0A0A0MT70	GO:0016020	c
A0A0A0MT70	GO:0032991	c
A0A0A0MT70	GO:0042101	c
A0A0A0MT70	GO:0043235	c
A0A0A0MT70	GO:0071944	c
A0A0A0MT70	GO:0098796	c
A0A0A0MT70	GO:0098797	c
A0A0A0MT70	GO:0098802	c
A0A0A0MT70	GO:0110165	c
A0A0A0MT70	GO:0002250	p
A0A0A0MT70	GO:0002376	p
A0A0A0MT70	GO:0006955	p
A0A0A0MT70	GO:0008150	p
A0A0A0MT70	GO:0050896	p
A0A0A0MT76	GO:0005575	c
A0A0A0MT76	GO:0005576	c
A0A0A0MT76	GO:0005886	c
A0A0A0MT76	GO:0016020	c
A0A0A0MT76	GO:0019814	c
A0A0A0MT76	GO:0032991	c
A0A0A0MT76	GO:0071944	c
A0A0A0MT76	GO:0110165	c
A0A0A0MT76	GO:0002250	p
A0A0A0MT76	GO:0002376	p
A0A0A0MT76	GO:0006955	p
A0A0A0MT76	GO:0008150	p
A0A0A0MT76	GO:0050896	p
A0A0A0MT87	GO:0005575	c
A0A0A0MT87	GO:0005886	c
A0A0A0MT87	GO:0016020	c
A0A0A0MT87	GO:0032991	c
A0A0A0MT87	GO:0042101	c
A0A0A0MT87	GO:0043235	c
A0A0A0MT87	GO:0071944	c
A0A0A0MT87	GO:0098796	c
A0A0A0MT87	GO:0098797	c
A0A0A0MT87	GO:0098802	c
A0A0A0MT87	GO:0110165	c
A0A0A0MT87	GO:0002250	p
A0A0A0MT87	GO:0002376	p
A0A0A0MT87	GO:0006955	p
A0A0A0MT87	GO:0008150	p
A0A0A0MT87	GO:0050896	p
A0A0A0MT94	GO:0005575	c
A0A0A0MT94	GO:0005886	c
A0A0A0MT94	GO:0016020	c
A0A0A0MT94	GO:0032991	c
A0A0A0MT94	GO:0042101	c
A0A0A0MT94	GO:0043235	c
A0A0A0MT94	GO:0071944	c
A0A0A0MT94	GO:0098796	c
A0A0A0MT94	GO:0098797	c
A0A0A0MT94	GO:0098802	c
A0A0A0MT94	GO:0110165	c
A0A0A0MT94	GO:0002250	p
A0A0A0MT94	GO:0002376	p
A0A0A0MT94	GO:0006955	p
A0A0A0MT94	GO:0008150	p
A0A0A0MT94	GO:0050896	p
A0A0A0MTA7	GO:0005575	c
A0A0A0MTA7	GO:0005886	c
A0A0A0MTA7	GO:0016020	c
A0A0A0MTA7	GO:0032991	c
A0A0A0MTA7	GO:0042101	c
A0A0A0MTA7	GO:0043235	c
A0A0A0MTA7	GO:0071944	c
A0A0A0MTA7	GO:0098796	c
A0A0A0MTA7	GO:0098797	c
A0A0A0MTA7	GO:0098802	c
A0A0A0MTA7	GO:0110165	c
A0A0A0MTA7	GO:0002250	p
A0A0A0MTA7	GO:0002376	p
A0A0A0MTA7	GO:0006955	p
A0A0A0MTA7	GO:0008150	p
A0A0A0MTA7	GO:0050896	p
A0A0A2J434	GO:0005575	c
A0A0A2J434	GO:0005576	c
A0A0A2J434	GO:0005618	c
A0A0A2J434	GO:0009277	c
A0A0A2J434	GO:0030312	c
A0A0A2J434	GO:0071944	c
A0A0A2J434	GO:0110165	c
A0A0A2J434	GO:0003674	f
A0A0A2J434	GO:0005198	f
A0A0A2J434	GO:0005199	f
A0A0A2J9B3	GO:0005575	c
A0A0A2J9B3	GO:0005622	c
A0A0A2J9B3	GO:0005634	c
A0A0A2J9B3	GO:0043226	c
A0A0A2J9B3	GO:0043227	c
A0A0A2J9B3	GO:0043229	c
A0A0A2J9B3	GO:0043231	c
A0A0A2J9B3	GO:0110165	c
A0A0A2J9B3	GO:0003674	f
A0A0A2J9B3	GO:0003676	f
A0A0A2J9B3	GO:0003677	f
A0A0A2J9B3	GO:0003700	f
A0A0A2J9B3	GO:0005488	f
A0A0A2J9B3	GO:0140110	f
A0A0A2JK41	GO:0005575	c
A0A0A2JK41	GO:0005576	c
A0A0A2JK41	GO:0110165	c
A0A0A2K253	GO:0005575	c
A0A0A2K253	GO:0005576	c
A0A0A2K253	GO:0110165	c
A0A0A2KI06	GO:0005575	c
A0A0A2KI06	GO:0005576	c
A0A0A2KI06	GO:0110165	c
A0A0A8X0K1	GO:0005575	c
A0A0A8X0K1	GO:0005576	c
A0A0A8X0K1	GO:0110165	c
A0A0A8X0K1	GO:0003674	f
A0A0A8X0K1	GO:0003824	f
A0A0A8X0K1	GO:0005488	f
A0A0A8X0K1	GO:0016491	f
A0A0A8X0K1	GO:0036094	f
A0A0A8X0K1	GO:0043167	f
A0A0A8X0K1	GO:0043169	f
A0A0A8X0K1	GO:0043546	f
A0A0A8X0K1	GO:0046872	f
A0A0A8X0K1	GO:0051536	f
A0A0A8X0K1	GO:0051539	f
A0A0A8X0K1	GO:0051540	f
A0A0A8X338	GO:0005575	c
A0A0A8X338	GO:0005886	c
A0A0A8X338	GO:0016020	c
A0A0A8X338	GO:0071944	c
A0A0A8X338	GO:0110165	c
A0A0A8X338	GO:0003674	f
A0A0A8X338	GO:0003824	f
A0A0A8X338	GO:0016491	f
A0A0B4J1U4	GO:0005575	c
A0A0B4J1U4	GO:0005886	c
A0A0B4J1U4	GO:0009897	c
A0A0B4J1U4	GO:0009986	c
A0A0B4J1U4	GO:0016020	c
A0A0B4J1U4	GO:0032991	c
A0A0B4J1U4	GO:0042101	c
A0A0B4J1U4	GO:0043235	c
A0A0B4J1U4	GO:0071944	c
A0A0B4J1U4	GO:0098552	c
A0A0B4J1U4	GO:0098796	c
A0A0B4J1U4	GO:0098797	c
A0A0B4J1U4	GO:0098802	c
A0A0B4J1U4	GO:0110165	c
A0A0B4J1U4	GO:0002250	p
A0A0B4J1U4	GO:0002376	p
A0A0B4J1U4	GO:0006950	p
A0A0B4J1U4	GO:0006952	p
A0A0B4J1U4	GO:0006955	p
A0A0B4J1U4	GO:0008150	p
A0A0B4J1U4	GO:0009605	p
A0A0B4J1U4	GO:0009607	p
A0A0B4J1U4	GO:0043207	p
A0A0B4J1U4	GO:0044419	p
A0A0B4J1U4	GO:0045087	p
A0A0B4J1U4	GO:0050896	p
A0A0B4J1U4	GO:0051707	p
A0A0B4J1U4	GO:0098542	p
A0A0B4J1U4	GO:0140546	p
A0A0B4J200	GO:0005575	c
A0A0B4J200	GO:0005886	c
A0A0B4J200	GO:0016020	c
A0A0B4J200	GO:0032991	c
A0A0B4J200	GO:0042101	c
A0A0B4J200	GO:0043235	c
A0A0B4J200	GO:0071944	c
A0A0B4J200	GO:0098796	c
A0A0B4J200	GO:0098797	c
A0A0B4J200	GO:0098802	c
A0A0B4J200	GO:0110165	c
A0A0B4J200	GO:0002250	p
A0A0B4J200	GO:0002376	p
A0A0B4J200	GO:0006955	p
A0A0B4J200	GO:0008150	p
A0A0B4J200	GO:0050896	p
A0A0B4K7K9	GO:0005575	c
A0A0B4K7K9	GO:0005622	c
A0A0B4K7K9	GO:0005737	c
A0A0B4K7K9	GO:0005856	c
A0A0B4K7K9	GO:0005886	c
A0A0B4K7K9	GO:0005938	c
A0A0B4K7K9	GO:0008021	c
A0A0B4K7K9	GO:0012505	c
A0A0B4K7K9	GO:0016020	c
A0A0B4K7K9	GO:0030054	c
A0A0B4K7K9	GO:0030133	c
A0A0B4K7K9	GO:0030424	c
A0A0B4K7K9	GO:0030863	c
A0A0B4K7K9	GO:0031410	c
A0A0B4K7K9	GO:0031594	c
A0A0B4K7K9	GO:0031982	c
A0A0B4K7K9	GO:0042734	c
A0A0B4K7K9	GO:0042995	c
A0A0B4K7K9	GO:0043005	c
A0A0B4K7K9	GO:0043195	c
A0A0B4K7K9	GO:0043226	c
A0A0B4K7K9	GO:0043227	c
A0A0B4K7K9	GO:0043228	c
A0A0B4K7K9	GO:0043229	c
A0A0B4K7K9	GO:0043231	c
A0A0B4K7K9	GO:0043232	c
A0A0B4K7K9	GO:0043679	c
A0A0B4K7K9	GO:0044306	c
A0A0B4K7K9	GO:0045202	c
A0A0B4K7K9	GO:0048786	c
A0A0B4K7K9	GO:0048788	c
A0A0B4K7K9	GO:0070382	c
A0A0B4K7K9	GO:0071944	c
A0A0B4K7K9	GO:0097060	c
A0A0B4K7K9	GO:0097708	c
A0A0B4K7K9	GO:0098590	c
A0A0B4K7K9	GO:0098793	c
A0A0B4K7K9	GO:0098831	c
A0A0B4K7K9	GO:0098980	c
A0A0B4K7K9	GO:0098986	c
A0A0B4K7K9	GO:0099503	c
A0A0B4K7K9	GO:0099568	c
A0A0B4K7K9	GO:0099569	c
A0A0B4K7K9	GO:0099738	c
A0A0B4K7K9	GO:0110165	c
A0A0B4K7K9	GO:0120025	c
A0A0B4K7K9	GO:0150034	c
A0A0B4K7K9	GO:1990474	c
A0A0B4K7K9	GO:0003674	f
A0A0B4K7K9	GO:0005198	f
A0A0B4K7K9	GO:0098882	f
A0A0B4K7K9	GO:0098918	f
A0A0B4K7K9	GO:0003008	p
A0A0B4K7K9	GO:0006810	p
A0A0B4K7K9	GO:0006836	p
A0A0B4K7K9	GO:0006887	p
A0A0B4K7K9	GO:0006903	p
A0A0B4K7K9	GO:0006904	p
A0A0B4K7K9	GO:0006996	p
A0A0B4K7K9	GO:0007010	p
A0A0B4K7K9	GO:0007154	p
A0A0B4K7K9	GO:0007267	p
A0A0B4K7K9	GO:0007268	p
A0A0B4K7K9	GO:0007269	p
A0A0B4K7K9	GO:0007274	p
A0A0B4K7K9	GO:0007275	p
A0A0B4K7K9	GO:0007399	p
A0A0B4K7K9	GO:0007416	p
A0A0B4K7K9	GO:0007610	p
A0A0B4K7K9	GO:0007611	p
A0A0B4K7K9	GO:0007613	p
A0A0B4K7K9	GO:0007614	p
A0A0B4K7K9	GO:0007615	p
A0A0B4K7K9	GO:0007626	p
A0A0B4K7K9	GO:0008150	p
A0A0B4K7K9	GO:0008344	p
A0A0B4K7K9	GO:0009987	p
A0A0B4K7K9	GO:0010646	p
A0A0B4K7K9	GO:0016043	p
A0A0B4K7K9	GO:0016079	p
A0A0B4K7K9	GO:0016081	p
A0A0B4K7K9	GO:0016192	p
A0A0B4K7K9	GO:0021700	p
A0A0B4K7K9	GO:0022406	p
A0A0B4K7K9	GO:0022607	p
A0A0B4K7K9	GO:0023051	p
A0A0B4K7K9	GO:0023052	p
A0A0B4K7K9	GO:0023061	p
A0A0B4K7K9	GO:0030534	p
A0A0B4K7K9	GO:0030865	p
A0A0B4K7K9	GO:0031338	p
A0A0B4K7K9	GO:0031630	p
A0A0B4K7K9	GO:0032501	p
A0A0B4K7K9	GO:0032502	p
A0A0B4K7K9	GO:0032879	p
A0A0B4K7K9	GO:0032940	p
A0A0B4K7K9	GO:0033043	p
A0A0B4K7K9	GO:0034329	p
A0A0B4K7K9	GO:0034330	p
A0A0B4K7K9	GO:0034331	p
A0A0B4K7K9	GO:0043954	p
A0A0B4K7K9	GO:0044085	p
A0A0B4K7K9	GO:0045055	p
A0A0B4K7K9	GO:0046903	p
A0A0B4K7K9	GO:0048167	p
A0A0B4K7K9	GO:0048278	p
A0A0B4K7K9	GO:0048731	p
A0A0B4K7K9	GO:0048789	p
A0A0B4K7K9	GO:0048790	p
A0A0B4K7K9	GO:0048856	p
A0A0B4K7K9	GO:0050789	p
A0A0B4K7K9	GO:0050794	p
A0A0B4K7K9	GO:0050804	p
A0A0B4K7K9	GO:0050808	p
A0A0B4K7K9	GO:0050877	p
A0A0B4K7K9	GO:0050890	p
A0A0B4K7K9	GO:0051049	p
A0A0B4K7K9	GO:0051128	p
A0A0B4K7K9	GO:0051179	p
A0A0B4K7K9	GO:0051234	p
A0A0B4K7K9	GO:0051640	p
A0A0B4K7K9	GO:0051641	p
A0A0B4K7K9	GO:0051648	p
A0A0B4K7K9	GO:0051649	p
A0A0B4K7K9	GO:0051650	p
A0A0B4K7K9	GO:0051656	p
A0A0B4K7K9	GO:0060074	p
A0A0B4K7K9	GO:0060627	p
A0A0B4K7K9	GO:0065007	p
A0A0B4K7K9	GO:0065008	p
A0A0B4K7K9	GO:0071840	p
A0A0B4K7K9	GO:0090522	p
A0A0B4K7K9	GO:0097091	p
A0A0B4K7K9	GO:0097479	p
A0A0B4K7K9	GO:0098916	p
A0A0B4K7K9	GO:0099003	p
A0A0B4K7K9	GO:0099022	p
A0A0B4K7K9	GO:0099054	p
A0A0B4K7K9	GO:0099069	p
A0A0B4K7K9	GO:0099172	p
A0A0B4K7K9	GO:0099177	p
A0A0B4K7K9	GO:0099504	p
A0A0B4K7K9	GO:0099536	p
A0A0B4K7K9	GO:0099537	p
A0A0B4K7K9	GO:0099558	p
A0A0B4K7K9	GO:0099643	p
A0A0B4K7K9	GO:0140029	p
A0A0B4K7K9	GO:0140056	p
A0A0B4K7K9	GO:0140352	p
A0A0B4K7K9	GO:0150037	p
A0A0B4K7K9	GO:1901632	p
A0A0B4K7K9	GO:1904071	p
A0A0B4K7K9	GO:1990709	p
A0A0C3D4E3	GO:0005575	c
A0A0C3D4E3	GO:0005576	c
A0A0C3D4E3	GO:0110165	c
A0A0C4DH27	GO:0005575	c
A0A0C4DH27	GO:0005886	c
A0A0C4DH27	GO:0009897	c
A0A0C4DH27	GO:0009986	c
A0A0C4DH27	GO:0016020	c
A0A0C4DH27	GO:0032991	c
